"","province_state","country_region","lat","long","date","confirmed_cases","fatalities"
"29230","Georgia","US",34.00267074,-85.18677781,2020-04-20,36,0
"29231","Iowa","US",41.68679484,-93.57767461,2020-04-20,387,13
"29232","Minnesota","US",47.77372465,-96.40134647,2020-04-20,3,0
"29233","Missouri","US",37.6162296,-93.39828174,2020-04-20,1,0
"29234","Nebraska","US",41.18813488,-97.56630712,2020-04-20,6,0
"29235","North Carolina","US",35.27820615,-82.16812354,2020-04-20,10,0
"29236","Oregon","US",44.90322804,-123.4128888,2020-04-20,33,1
"29237","Tennessee","US",35.12245443,-84.52075859,2020-04-20,5,0
"29238","Texas","US",30.79472531,-94.8276624,2020-04-20,14,0
"29239","Wisconsin","US",45.46130348,-92.44182875,2020-04-20,4,0
"29240","Montana","US",48.22773388,-112.2252703,2020-04-20,2,0
"29241","Mississippi","US",34.226046,-89.03636807,2020-04-20,18,2
"29242","Oklahoma","US",34.72959848,-96.68337199,2020-04-20,10,1
"29243","Arkansas","US",35.44871474,-93.03212219,2020-04-20,35,0
"29244","Virginia","US",37.14259351,-76.35798148,2020-04-20,6,0
"29245","Ohio","US",41.16793482,-81.19735782,2020-04-20,180,24
"29246","Wisconsin","US",44.47558711,-89.50152965,2020-04-20,4,0
"29247","Indiana","US",41.45986947,-87.06848888,2020-04-20,180,3
"29248","Virginia","US",36.85914825,-76.35971629,2020-04-20,65,4
"29249","Indiana","US",38.02097333,-87.86480429,2020-04-20,7,0
"29250","Kansas","US",39.37925655,-96.34564657,2020-04-20,6,0
"29251","Oklahoma","US",35.20614018,-96.94923008,2020-04-20,36,4
"29252","Iowa","US",41.33640314,-95.53907776,2020-04-20,18,1
"29253","Pennsylvania","US",41.74471626,-77.89559864,2020-04-20,4,0
"29254","Texas","US",35.40133773,-101.893964,2020-04-20,142,3
"29255","Kentucky","US",37.83218794,-83.82553961,2020-04-20,1,0
"29256","Idaho","US",42.69254894,-112.8395742,2020-04-20,2,0
"29257","Iowa","US",41.68625425,-92.53155731,2020-04-20,13,1
"29258","Virginia","US",37.55016038,-77.91267882,2020-04-20,8,0
"29259","Arkansas","US",34.83624419,-91.55162157,2020-04-20,2,0
"29260","Kansas","US",37.64780729,-98.73922153,2020-04-20,1,0
"29261","Ohio","US",39.7420247,-84.64787018,2020-04-20,24,1
"29262","Mississippi","US",34.61810501,-88.51986294,2020-04-20,25,0
"29263","Michigan","US",45.34018577,-83.91498656,2020-04-20,2,0
"29264","West Virginia","US",39.46770987,-79.66712803,2020-04-20,10,0
"29265","Wisconsin","US",45.68051754,-90.3609888,2020-04-20,1,0
"29266","Virginia","US",37.22554789,-78.43597949,2020-04-20,17,0
"29267","Virginia","US",37.18497668,-77.22922187,2020-04-20,28,0
"29268","Maryland","US",38.83070039,-76.8496441,2020-04-20,3583,112
"29269","Virginia","US",38.70916224,-77.48713689,2020-04-20,793,1
"29270","Alaska","US",55.76261984,-133.0511621,2020-04-20,2,0
"29271","Rhode Island","US",41.87064746,-71.57753536,2020-04-20,3491,3
"29272","Colorado","US",37.95544985,-102.3926052,2020-04-20,1,0
"29273","Colorado","US",38.17359144,-104.5127437,2020-04-20,87,6
"29274","Arkansas","US",34.77054088,-92.31355101,2020-04-20,388,12
"29275","Georgia","US",32.23334561,-83.4754996,2020-04-20,18,1
"29276","Illinois","US",37.22631423,-89.13085001,2020-04-20,9,0
"29277","Indiana","US",41.04166107,-86.69890683,2020-04-20,1,0
"29278","Kentucky","US",37.10466131,-84.57629079,2020-04-20,35,2
"29279","Missouri","US",37.82462075,-92.20783203,2020-04-20,31,1
"29280","Virginia","US",37.06474963,-80.71229738,2020-04-20,8,0
"29281","Florida","US",29.60779729,-81.74230285,2020-04-20,58,1
"29282","Georgia","US",33.32056115,-83.37552891,2020-04-20,25,2
"29283","Indiana","US",39.66437981,-86.84517605,2020-04-20,51,4
"29284","New York","US",41.42630093,-73.74965532,2020-04-20,778,7
"29285","Ohio","US",41.02094889,-84.1336111,2020-04-20,21,0
"29286","Tennessee","US",36.14005459,-85.50646123,2020-04-20,96,3
"29287","West Virginia","US",38.50782345,-81.9082131,2020-04-20,14,0
"29288","New Mexico","US",35.10403332,-103.5481727,2020-04-20,3,1
"29289","Maryland","US",39.06198912,-76.03530977,2020-04-20,26,2
"29290","Georgia","US",31.86728114,-85.01773177,2020-04-20,3,1
"29291","Mississippi","US",34.25157572,-90.28908,2020-04-20,13,0
"29292","Georgia","US",34.88389445,-83.40304637,2020-04-20,8,0
"29293","Wisconsin","US",42.74753117,-88.05941254,2020-04-20,174,10
"29294","Virginia","US",37.12222899,-80.5602732,2020-04-20,1,0
"29295","Texas","US",32.87109387,-95.79232691,2020-04-20,2,0
"29296","West Virginia","US",37.76936795,-81.2456041,2020-04-20,7,0
"29297","Missouri","US",39.52817427,-91.51838643,2020-04-20,1,0
"29298","Minnesota","US",45.01625271,-93.09872295,2020-04-20,202,10
"29299","North Dakota","US",48.26886249,-98.72223879,2020-04-20,3,0
"29300","Texas","US",34.96585996,-101.8971322,2020-04-20,112,3
"29301","Alabama","US",33.29526734,-85.45708831,2020-04-20,56,3
"29302","Arkansas","US",36.3415714,-91.02455531,2020-04-20,14,0
"29303","Georgia","US",31.76622818,-84.75732369,2020-04-20,145,15
"29304","Illinois","US",38.05095369,-89.82512254,2020-04-20,58,1
"29305","Indiana","US",40.15734772,-85.01139319,2020-04-20,12,1
"29306","Missouri","US",39.44007257,-92.4971374,2020-04-20,8,0
"29307","North Carolina","US",35.71015088,-79.80570339,2020-04-20,77,2
"29308","West Virginia","US",38.769899,-79.87919615,2020-04-20,4,0
"29309","Mississippi","US",32.26469147,-89.94537876,2020-04-20,141,2
"29310","Louisiana","US",31.19778499,-92.52997303,2020-04-20,210,7
"29311","Virginia","US",38.68295619,-78.15826963,2020-04-20,1,0
"29312","Montana","US",46.08520862,-114.1189164,2020-04-20,5,0
"29313","Missouri","US",39.3537468,-93.98905745,2020-04-20,7,0
"29314","Minnesota","US",47.87197525,-96.09561104,2020-04-20,2,0
"29315","Louisiana","US",32.09530039,-93.34213308,2020-04-20,21,4
"29316","Texas","US",33.61886692,-95.04841765,2020-04-20,1,0
"29317","Nebraska","US",40.1755688,-100.476998,2020-04-20,1,0
"29318","Minnesota","US",44.40555844,-95.25207021,2020-04-20,1,0
"29319","Texas","US",31.32323325,-103.6903896,2020-04-20,2,0
"29320","Kansas","US",37.95230263,-98.08607292,2020-04-20,15,0
"29321","New York","US",42.71348136,-73.51089874,2020-04-20,186,6
"29322","Minnesota","US",44.72836381,-94.94553734,2020-04-20,3,0
"29323","Kansas","US",39.82799632,-97.65036709,2020-04-20,4,0
"29324","Missouri","US",37.36085952,-90.97009925,2020-04-20,2,0
"29325","Tennessee","US",35.60536161,-84.93076643,2020-04-20,2,0
"29326","Minnesota","US",44.3543376,-93.29658715,2020-04-20,7,1
"29327","Illinois","US",38.71240969,-88.08475366,2020-04-20,2,0
"29328","Louisiana","US",32.41391005,-91.76634876,2020-04-20,34,0
"29329","Montana","US",47.78668011,-104.5610786,2020-04-20,3,0
"29330","North Dakota","US",46.26440649,-96.94852979,2020-04-20,5,0
"29331","Ohio","US",40.77180308,-82.5379961,2020-04-20,64,1
"29332","South Carolina","US",34.01791263,-80.90267209,2020-04-20,657,14
"29333","Wisconsin","US",43.3762778,-90.43012729,2020-04-20,8,1
"29334","Georgia","US",33.35777107,-82.07026432,2020-04-20,283,11
"29335","North Carolina","US",35.00417719,-79.74491009,2020-04-20,20,2
"29336","Virginia","US",37.937575,-76.72920628,2020-04-20,9,0
"29337","Virginia","US",37.53255773,-77.47966921,2020-04-20,236,10
"29338","Kansas","US",39.28935726,-96.73420026,2020-04-20,29,0
"29339","New Mexico","US",36.51072137,-106.6931674,2020-04-20,11,0
"29340","Colorado","US",39.97913541,-108.2179009,2020-04-20,1,0
"29341","Colorado","US",37.5836865,-106.3847838,2020-04-20,7,0
"29342","Indiana","US",39.10235626,-85.26212744,2020-04-20,82,3
"29343","Missouri","US",36.65460667,-90.85990261,2020-04-20,4,0
"29344","California","US",33.74314981,-115.9933578,2020-04-20,2847,85
"29345","Tennessee","US",35.84923189,-84.52458689,2020-04-20,8,0
"29346","West Virginia","US",38.71622686,-81.35243568,2020-04-20,3,0
"29347","Virginia","US",37.26865804,-80.06396753,2020-04-20,24,0
"29348","Virginia","US",37.27791025,-79.96189766,2020-04-20,24,0
"29349","South Dakota","US",45.62975048,-96.94672673,2020-04-20,4,0
"29350","Texas","US",35.83809685,-100.813175,2020-04-20,2,0
"29351","Tennessee","US",36.52454807,-86.87346725,2020-04-20,116,0
"29352","Texas","US",31.02539637,-96.51272246,2020-04-20,2,0
"29353","North Carolina","US",34.64244496,-79.1025053,2020-04-20,27,2
"29354","Minnesota","US",43.67482683,-96.25296832,2020-04-20,4,0
"29355","Wisconsin","US",42.67151616,-89.071479,2020-04-20,80,4
"29356","Illinois","US",41.46613806,-90.57042164,2020-04-20,211,4
"29357","Virginia","US",37.81204314,-79.44605905,2020-04-20,5,0
"29358","Kentucky","US",37.36642393,-84.31176452,2020-04-20,11,0
"29359","Georgia","US",33.65145002,-84.02202167,2020-04-20,140,6
"29360","New Hampshire","US",42.98499744,-71.12883377,2020-04-20,489,1
"29361","North Carolina","US",36.39593137,-79.77504841,2020-04-20,19,2
"29362","Virginia","US",38.51006137,-78.87260325,2020-04-20,106,0
"29363","New York","US",41.15027894,-74.02560498,2020-04-20,9457,334
"29364","Texas","US",32.89779518,-96.40771592,2020-04-20,41,0
"29365","Oklahoma","US",36.37004357,-95.60406759,2020-04-20,38,2
"29366","North Dakota","US",48.77245354,-99.84097493,2020-04-20,1,0
"29367","Kansas","US",39.35022773,-99.32484567,2020-04-20,4,0
"29368","Montana","US",48.29607488,-105.0079268,2020-04-20,6,0
"29369","New Mexico","US",34.02097406,-103.4799493,2020-04-20,1,0
"29370","Michigan","US",44.33473082,-84.61067651,2020-04-20,11,0
"29371","Minnesota","US",48.77501878,-95.81079919,2020-04-20,1,0
"29372","Ohio","US",39.33705391,-83.06000914,2020-04-20,29,0
"29373","Colorado","US",40.48596505,-106.9905548,2020-04-20,49,2
"29374","Kentucky","US",38.19484205,-83.42088935,2020-04-20,1,0
"29375","North Carolina","US",35.64003916,-80.52446628,2020-04-20,250,12
"29376","Indiana","US",39.62002287,-85.4655599,2020-04-20,21,1
"29377","Texas","US",32.10773545,-94.76176432,2020-04-20,28,1
"29378","Wisconsin","US",45.47498854,-91.1333012,2020-04-20,4,0
"29379","Alabama","US",32.28725256,-85.18415324,2020-04-20,48,0
"29380","Kentucky","US",36.99308373,-85.06070117,2020-04-20,15,2
"29381","Virginia","US",36.9302832,-82.10095486,2020-04-20,2,0
"29382","North Carolina","US",35.40114178,-81.92112099,2020-04-20,84,4
"29383","Tennessee","US",35.84591405,-86.4107263,2020-04-20,328,7
"29384","Vermont","US",43.57723578,-73.03741676,2020-04-20,43,1
"29385","Louisiana","US",31.56388699,-93.55433981,2020-04-20,13,0
"29386","Texas","US",31.34318809,-93.85440451,2020-04-20,1,0
"29387","California","US",38.45106826,-121.3425374,2020-04-20,940,34
"29388","Maine","US",43.95415864,-69.85074999,2020-04-20,16,0
"29389","Michigan","US",43.33433923,-84.0513121,2020-04-20,419,29
"29390","Colorado","US",38.08054629,-106.282466,2020-04-20,3,0
"29391","New Jersey","US",39.58719656,-75.3469663,2020-04-20,120,4
"29392","Virginia","US",37.2836193,-80.06219455,2020-04-20,6,0
"29393","Arkansas","US",34.64916145,-92.67583224,2020-04-20,45,1
"29394","Illinois","US",37.75332999,-88.54119706,2020-04-20,3,0
"29395","Kansas","US",38.78369175,-97.65185177,2020-04-20,17,2
"29396","Missouri","US",39.13734288,-93.20259964,2020-04-20,67,0
"29397","Nebraska","US",40.52418865,-97.14085859,2020-04-20,8,0
"29398","Utah","US",40.66616532,-111.9216011,2020-04-20,1671,15
"29399","South Carolina","US",34.00795823,-81.72713237,2020-04-20,12,0
"29400","North Carolina","US",34.98820368,-78.36914061,2020-04-20,22,0
"29401","Texas","US",31.39457611,-94.17000399,2020-04-20,14,1
"29402","California","US",36.60308176,-121.069975,2020-04-20,44,2
"29403","California","US",34.84060306,-116.1774685,2020-04-20,1406,60
"29404","California","US",33.03484597,-116.7365326,2020-04-20,2268,71
"29405","California","US",37.75215114,-122.4385672,2020-04-20,1216,20
"29406","Texas","US",30.57933681,-95.16260304,2020-04-20,10,0
"29407","California","US",37.93433732,-121.2730061,2020-04-20,428,17
"29408","New Mexico","US",36.50838318,-108.320437,2020-04-20,293,17
"29409","Utah","US",37.62762978,-109.8033714,2020-04-20,29,2
"29410","Washington","US",48.60182783,-122.96745,2020-04-20,15,0
"29411","California","US",35.38822029,-120.4039028,2020-04-20,132,1
"29412","California","US",37.4228808,-122.3275546,2020-04-20,920,28
"29413","Colorado","US",38.00450883,-108.4020725,2020-04-20,15,0
"29414","New Mexico","US",35.48014807,-104.8163562,2020-04-20,2,0
"29415","Texas","US",28.00880118,-97.51763891,2020-04-20,8,0
"29416","South Dakota","US",44.02351092,-98.0909816,2020-04-20,3,0
"29417","New Mexico","US",35.68862401,-106.8687803,2020-04-20,317,6
"29418","Ohio","US",41.35624126,-83.137872,2020-04-20,17,2
"29419","Illinois","US",39.75836914,-89.65872023,2020-04-20,64,4
"29420","Michigan","US",43.42406072,-82.82055898,2020-04-20,32,3
"29421","California","US",34.65329488,-120.0188492,2020-04-20,394,4
"29422","California","US",37.23104908,-121.6970462,2020-04-20,1922,83
"29423","Arizona","US",31.52508998,-110.8479088,2020-04-20,20,0
"29424","California","US",37.05580291,-122.0066524,2020-04-20,106,2
"29425","New Mexico","US",35.50708973,-105.9774716,2020-04-20,86,0
"29426","Florida","US",30.6934145,-87.02458128,2020-04-20,140,6
"29427","Florida","US",27.18546175,-82.33174248,2020-04-20,291,28
"29428","New York","US",43.10904162,-73.86653895,2020-04-20,254,7
"29429","North Dakota","US",46.10830372,-97.63217159,2020-04-20,1,0
"29430","Nebraska","US",41.11314181,-96.11156432,2020-04-20,55,0
"29431","Wisconsin","US",43.42574087,-89.94966132,2020-04-20,34,3
"29432","Nebraska","US",41.2278103,-96.63773905,2020-04-20,6,0
"29433","Wisconsin","US",45.87931905,-91.14504927,2020-04-20,2,0
"29434","New York","US",42.81668777,-74.05278291,2020-04-20,295,14
"29435","Georgia","US",32.2654021,-84.31258912,2020-04-20,16,1
"29436","New York","US",42.58831742,-74.4433903,2020-04-20,20,0
"29437","Michigan","US",46.19235734,-86.19972234,2020-04-20,3,0
"29438","Illinois","US",40.1571798,-90.61114163,2020-04-20,1,0
"29439","New York","US",42.39184015,-76.8773299,2020-04-20,8,0
"29440","Pennsylvania","US",40.70497338,-76.2150785,2020-04-20,267,5
"29441","Ohio","US",38.80270163,-82.98907345,2020-04-20,6,0
"29442","Missouri","US",40.45214695,-92.14709064,2020-04-20,4,0
"29443","North Carolina","US",34.8386299,-79.4757978,2020-04-20,12,0
"29444","Arkansas","US",34.85588887,-94.0632176,2020-04-20,1,0
"29445","Indiana","US",38.68672078,-85.74627859,2020-04-20,24,2
"29446","Iowa","US",41.63935978,-90.61959493,2020-04-20,171,3
"29447","Kansas","US",38.48222076,-100.9066539,2020-04-20,1,0
"29448","Kentucky","US",38.29622293,-84.5816631,2020-04-20,22,0
"29449","Minnesota","US",44.6490231,-93.53340251,2020-04-20,27,1
"29450","Mississippi","US",32.4067041,-89.53789439,2020-04-20,148,0
"29451","Missouri","US",37.05588075,-89.56474493,2020-04-20,51,1
"29452","Tennessee","US",36.42325673,-84.50360494,2020-04-20,11,0
"29453","Virginia","US",36.71466456,-82.60171704,2020-04-20,4,0
"29454","Nebraska","US",41.85070896,-103.7080986,2020-04-20,22,0
"29455","Georgia","US",32.74976524,-81.60779441,2020-04-20,11,1
"29456","Texas","US",32.74613808,-100.9162664,2020-04-20,2,0
"29457","Arkansas","US",35.9109364,-92.69936482,2020-04-20,6,0
"29458","Arkansas","US",35.19605503,-94.27162713,2020-04-20,11,0
"29459","Kansas","US",37.6842718,-97.4608198,2020-04-20,250,4
"29460","Florida","US",28.7158582,-81.24060348,2020-04-20,325,5
"29461","Georgia","US",30.93464824,-84.86823924,2020-04-20,25,2
"29462","Oklahoma","US",35.16478725,-96.61686741,2020-04-20,7,1
"29463","New York","US",42.78081007,-76.82497064,2020-04-20,18,0
"29464","Ohio","US",41.12351311,-83.12783209,2020-04-20,13,1
"29465","Tennessee","US",35.36979721,-85.41022136,2020-04-20,3,0
"29466","Oklahoma","US",35.49447108,-94.75463785,2020-04-20,10,2
"29467","Arkansas","US",33.99780401,-94.2424869,2020-04-20,10,0
"29468","Tennessee","US",35.78077323,-83.52244332,2020-04-20,26,1
"29469","Kansas","US",37.19324632,-100.8507201,2020-04-20,79,0
"29470","Nebraska","US",40.87241834,-97.139673,2020-04-20,2,0
"29471","Mississippi","US",32.88149103,-90.8159538,2020-04-20,3,0
"29472","Arkansas","US",36.16258158,-91.47819342,2020-04-20,2,0
"29473","California","US",40.76391419,-122.0396884,2020-04-20,26,3
"29474","Wisconsin","US",44.78902246,-88.76443896,2020-04-20,6,0
"29475","Kansas","US",39.04100763,-95.7557264,2020-04-20,94,5
"29476","Wisconsin","US",43.72099677,-87.94579284,2020-04-20,43,2
"29477","Alabama","US",33.26879845,-86.66232561,2020-04-20,273,6
"29478","Illinois","US",39.39133527,-88.80611122,2020-04-20,4,0
"29479","Indiana","US",39.52305623,-85.7915857,2020-04-20,111,4
"29480","Iowa","US",41.6850066,-95.31015553,2020-04-20,9,0
"29481","Kentucky","US",38.21476019,-85.194223,2020-04-20,22,2
"29482","Missouri","US",39.79742518,-92.07634971,2020-04-20,1,0
"29483","Ohio","US",40.33163494,-84.20258189,2020-04-20,28,0
"29484","Tennessee","US",35.1864775,-89.89692423,2020-04-20,1839,35
"29485","Texas","US",31.79211404,-94.14550696,2020-04-20,60,0
"29486","Virginia","US",38.85905135,-78.56813762,2020-04-20,41,0
"29487","Minnesota","US",45.44447208,-93.77617511,2020-04-20,13,0
"29488","Kansas","US",39.35018161,-100.4418259,2020-04-20,1,0
"29489","Wyoming","US",44.79048913,-106.8862389,2020-04-20,12,0
"29490","Kansas","US",39.35147699,-101.7197624,2020-04-20,1,0
"29491","Oregon","US",45.41501554,-120.6827834,2020-04-20,1,0
"29492","Texas","US",36.27751473,-101.8933156,2020-04-20,7,0
"29493","Michigan","US",42.953928,-84.14585902,2020-04-20,109,2
"29494","Minnesota","US",44.5796592,-94.23164924,2020-04-20,1,0
"29495","Montana","US",45.90018933,-112.6620092,2020-04-20,11,0
"29496","Kentucky","US",36.74058474,-86.58047435,2020-04-20,21,2
"29497","Mississippi","US",31.91282117,-89.91716179,2020-04-20,28,0
"29498","Iowa","US",43.08221074,-96.1767568,2020-04-20,7,0
"29499","North Dakota","US",46.11323337,-101.0440149,2020-04-20,1,0
"29500","California","US",41.59198861,-122.5407434,2020-04-20,5,0
"29501","Washington","US",48.48171488,-121.766131,2020-04-20,245,8
"29502","Washington","US",46.02408726,-121.9164403,2020-04-20,3,0
"29503","North Dakota","US",46.44737738,-103.4601547,2020-04-20,3,0
"29504","Kansas","US",39.78516566,-98.78566062,2020-04-20,2,0
"29505","Mississippi","US",32.01744532,-89.50644846,2020-04-20,47,2
"29506","Tennessee","US",36.25359775,-85.95411046,2020-04-20,14,1
"29507","Texas","US",32.37474036,-95.2717568,2020-04-20,121,2
"29508","Virginia","US",36.84455636,-81.53344948,2020-04-20,13,0
"29509","Washington","US",48.04615983,-121.7170703,2020-04-20,2163,97
"29510","Pennsylvania","US",40.77129231,-77.06840691,2020-04-20,28,1
"29511","New Mexico","US",34.00715494,-106.9298354,2020-04-20,31,1
"29512","California","US",38.26827353,-121.9357113,2020-04-20,180,2
"29513","Maine","US",45.51229767,-69.95995554,2020-04-20,16,0
"29514","Maryland","US",38.1163542,-75.75118623,2020-04-20,11,0
"29515","New Jersey","US",40.56465737,-74.61683016,2020-04-20,2488,170
"29516","Pennsylvania","US",39.97172723,-79.02699593,2020-04-20,19,0
"29517","California","US",38.52746429,-122.8862506,2020-04-20,181,2
"29518","Virginia","US",36.72231125,-77.10642712,2020-04-20,17,0
"29519","Alaska","US",63.87692095,-143.2127643,2020-04-20,1,0
"29520","Utah","US",38.99617072,-110.7013958,2020-04-20,7,0
"29521","Utah","US",37.85447192,-111.4418764,2020-04-20,70,1
"29522","Georgia","US",33.26310031,-84.28013991,2020-04-20,135,7
"29523","South Carolina","US",34.92960077,-81.99225984,2020-04-20,219,5
"29524","Indiana","US",38.01519732,-87.0079644,2020-04-20,4,0
"29525","Kentucky","US",38.03223971,-85.32749335,2020-04-20,9,0
"29526","South Dakota","US",44.93837606,-98.34626602,2020-04-20,3,0
"29527","Washington","US",47.62113146,-117.4046494,2020-04-20,313,17
"29528","Virginia","US",38.18574462,-77.655399,2020-04-20,77,0
"29529","Louisiana","US",29.87761636,-89.51887093,2020-04-20,423,12
"29530","Louisiana","US",29.90709658,-90.35555967,2020-04-20,508,28
"29531","Missouri","US",38.77875681,-90.66662425,2020-04-20,458,19
"29532","Alabama","US",33.71902176,-86.31029372,2020-04-20,57,0
"29533","Illinois","US",38.46996033,-89.93063427,2020-04-20,276,18
"29534","Michigan","US",42.92655373,-82.67937954,2020-04-20,252,11
"29535","Missouri","US",38.03699437,-93.77631447,2020-04-20,2,0
"29536","Wisconsin","US",45.03437474,-92.45000068,2020-04-20,11,0
"29537","Arkansas","US",35.02201976,-90.74828138,2020-04-20,65,0
"29538","Missouri","US",37.81214171,-90.47598685,2020-04-20,24,1
"29539","Louisiana","US",30.82210324,-90.71013176,2020-04-20,20,1
"29540","Louisiana","US",30.02531716,-90.80212061,2020-04-20,222,15
"29541","Louisiana","US",30.12597499,-90.4753503,2020-04-20,669,53
"29542","Florida","US",29.90096506,-81.43589967,2020-04-20,192,4
"29543","Indiana","US",41.61756781,-86.29040834,2020-04-20,412,9
"29544","Michigan","US",41.91441767,-85.52797979,2020-04-20,25,1
"29545","Louisiana","US",30.59724262,-92.00135806,2020-04-20,136,20
"29546","New York","US",44.4976179,-75.06550039,2020-04-20,110,0
"29547","Minnesota","US",47.6048407,-92.46879855,2020-04-20,52,10
"29548","Missouri","US",38.6377004,-90.4458375,2020-04-20,2289,82
"29549","Missouri","US",38.63555736,-90.24349225,2020-04-20,859,30
"29550","Florida","US",27.37763908,-80.47106649,2020-04-20,204,15
"29551","Louisiana","US",30.13112107,-91.61403569,2020-04-20,193,12
"29552","Louisiana","US",29.69262097,-91.44702164,2020-04-20,156,12
"29553","Maryland","US",38.30058422,-76.6062928,2020-04-20,107,2
"29554","Louisiana","US",30.40942847,-89.95642711,2020-04-20,1057,73
"29555","Kansas","US",38.03100851,-98.71762001,2020-04-20,1,0
"29556","Virginia","US",38.41758738,-77.45917053,2020-04-20,161,0
"29557","California","US",37.55862499,-120.9970722,2020-04-20,226,4
"29558","North Carolina","US",35.31647813,-80.25093221,2020-04-20,21,3
"29559","Kansas","US",37.56304714,-101.7843534,2020-04-20,4,0
"29560","Nebraska","US",41.9169835,-97.19394708,2020-04-20,2,0
"29561","Illinois","US",41.09309773,-89.79745866,2020-04-20,1,0
"29562","North Dakota","US",46.80851182,-102.6576326,2020-04-20,39,2
"29563","Ohio","US",40.81482476,-81.36437305,2020-04-20,237,25
"29564","Indiana","US",41.27890281,-86.64686895,2020-04-20,11,1
"29565","Texas","US",26.56150059,-98.73892358,2020-04-20,7,0
"29566","Virginia","US",38.15965544,-79.05979937,2020-04-20,8,0
"29567","Missouri","US",37.89090059,-90.1949941,2020-04-20,7,1
"29568","Minnesota","US",45.55192576,-94.61078221,2020-04-20,17,0
"29569","Minnesota","US",44.02240351,-93.22627088,2020-04-20,9,0
"29570","Georgia","US",34.55151201,-83.29405315,2020-04-20,40,1
"29571","Oklahoma","US",34.48556989,-97.85141892,2020-04-20,19,1
"29572","Texas","US",32.73553157,-98.83631615,2020-04-20,1,0
"29573","Illinois","US",42.35129217,-89.662598,2020-04-20,12,0
"29574","Indiana","US",41.64423868,-85.00101094,2020-04-20,17,1
"29575","New York","US",42.2689144,-77.3829924,2020-04-20,195,27
"29576","Kansas","US",37.1923008,-101.3118967,2020-04-20,4,0
"29577","Washington","US",48.40035475,-117.8542701,2020-04-20,8,1
"29578","Georgia","US",32.07996777,-84.83208037,2020-04-20,17,0
"29579","Tennessee","US",36.50235092,-87.83920548,2020-04-20,6,0
"29580","Montana","US",45.67071407,-109.3950061,2020-04-20,1,0
"29581","Missouri","US",36.85571651,-89.9444155,2020-04-20,18,0
"29582","North Carolina","US",36.4017975,-80.23893369,2020-04-20,10,0
"29583","Arkansas","US",35.86251946,-92.15684085,2020-04-20,7,0
"29584","Mississippi","US",30.79187949,-89.11547539,2020-04-20,19,0
"29585","Missouri","US",36.75000327,-93.45256475,2020-04-20,3,0
"29586","Iowa","US",42.03621213,-93.46499005,2020-04-20,20,0
"29587","New Hampshire","US",43.291833,-71.02336013,2020-04-20,111,0
"29588","North Dakota","US",46.97962541,-98.95637318,2020-04-20,3,0
"29589","Wyoming","US",42.76558279,-109.9130922,2020-04-20,1,0
"29590","Massachusetts","US",42.3279514,-71.07850442,2020-04-20,8074,236
"29591","New York","US",40.88320119,-72.8012172,2020-04-20,28127,859
"29592","Virginia","US",36.70155394,-76.63603554,2020-04-20,92,0
"29593","Indiana","US",39.08952258,-87.41414469,2020-04-20,9,0
"29594","New Hampshire","US",43.36094111,-72.22203125,2020-04-20,10,0
"29595","New York","US",41.71579493,-74.76394559,2020-04-20,560,13
"29596","Pennsylvania","US",41.44634738,-76.51246591,2020-04-20,1,0
"29597","Tennessee","US",36.51240691,-82.30412917,2020-04-20,45,1
"29598","South Dakota","US",44.71571812,-100.1278092,2020-04-20,1,0
"29599","West Virginia","US",37.65390597,-80.86009693,2020-04-20,1,0
"29600","Colorado","US",39.63803232,-106.1150762,2020-04-20,93,1
"29601","Ohio","US",41.12464734,-81.53123079,2020-04-20,370,24
"29602","Utah","US",40.86688146,-110.9535882,2020-04-20,331,0
"29603","Kansas","US",37.23682549,-97.47721621,2020-04-20,3,1
"29604","Tennessee","US",36.46824103,-86.45917204,2020-04-20,518,31
"29605","Alabama","US",32.59117397,-88.19916205,2020-04-20,40,0
"29606","Florida","US",28.70181754,-82.0794267,2020-04-20,153,11
"29607","Georgia","US",32.03650571,-84.19821492,2020-04-20,332,18
"29608","South Carolina","US",33.91826534,-80.37942316,2020-04-20,185,6
"29609","Mississippi","US",33.60192578,-90.58882684,2020-04-20,47,2
"29610","North Carolina","US",36.41689489,-80.69102283,2020-04-20,17,0
"29611","Virginia","US",37.11781893,-76.88450012,2020-04-20,4,0
"29612","Pennsylvania","US",41.82147784,-75.80071959,2020-04-20,66,4
"29613","Delaware","US",38.66143781,-75.39031349,2020-04-20,1055,26
"29614","New Jersey","US",41.13891592,-74.69118243,2020-04-20,680,64
"29615","Virginia","US",36.92432914,-77.25791182,2020-04-20,12,0
"29616","California","US",39.03417539,-121.6945899,2020-04-20,26,2
"29617","Florida","US",30.19746066,-82.9909967,2020-04-20,98,8
"29618","Wyoming","US",41.65943896,-108.8827882,2020-04-20,10,0
"29619","Minnesota","US",45.2829032,-95.68264092,2020-04-20,1,0
"29620","Texas","US",34.53028891,-101.7349174,2020-04-20,5,0
"29621","Indiana","US",38.82767338,-85.03022429,2020-04-20,13,0
"29622","Georgia","US",32.69642758,-84.53351366,2020-04-20,19,1
"29623","Maryland","US",38.76618159,-76.10882561,2020-04-20,22,1
"29624","Alabama","US",33.37823223,-86.16886178,2020-04-20,47,1
"29625","Mississippi","US",33.95339918,-90.1729398,2020-04-20,8,1
"29626","Alabama","US",32.86698258,-85.79833053,2020-04-20,193,12
